age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
56.0,33115.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
25.0,112847.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Other,Male,United-States,<=50K
43.0,170525.0,13.0,14344.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
32.0,186788.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
39.0,277886.0,13.0,0.0,0.0,30.0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
20.0,323009.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Germany,<=50K
54.0,146834.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25.0,166977.0,13.0,0.0,1887.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
30.0,209317.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,<=50K
33.0,92865.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
42.0,83953.0,10.0,0.0,0.0,70.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24.0,211527.0,13.0,0.0,0.0,30.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
48.0,50880.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
21.0,253583.0,7.0,0.0,0.0,45.0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
37.0,117651.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,United-States,<=50K
36.0,64875.0,11.0,0.0,0.0,60.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
26.0,212798.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25.0,521400.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
66.0,37170.0,9.0,0.0,0.0,42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
37.0,472517.0,11.0,0.0,0.0,4.0,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
54.0,188136.0,13.0,0.0,1408.0,38.0,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
45.0,172274.0,16.0,0.0,3004.0,35.0,Private,Doctorate,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,>50K
33.0,177727.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
67.0,182378.0,13.0,9386.0,0.0,60.0,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
31.0,375680.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,?,<=50K
22.0,227994.0,10.0,0.0,0.0,39.0,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
62.0,139391.0,10.0,0.0,0.0,24.0,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
22.0,264102.0,10.0,0.0,0.0,39.0,State-gov,Some-college,Never-married,Other-service,Other-relative,Black,Male,Haiti,<=50K
24.0,317443.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
32.0,90446.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35.0,103260.0,14.0,0.0,0.0,35.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
45.0,276157.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40.0,246949.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
27.0,419146.0,3.0,0.0,0.0,75.0,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
32.0,86723.0,9.0,0.0,0.0,52.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
34.0,114973.0,9.0,0.0,0.0,30.0,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
58.0,189528.0,9.0,0.0,0.0,84.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25.0,67467.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
44.0,230684.0,9.0,0.0,0.0,55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
21.0,417668.0,9.0,0.0,0.0,36.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
61.0,87300.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
18.0,205894.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
40.0,170730.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31.0,382583.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
28.0,232945.0,9.0,0.0,0.0,30.0,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Other,Male,United-States,<=50K
26.0,53209.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
46.0,151325.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27.0,153805.0,10.0,0.0,0.0,50.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,Ecuador,>50K
51.0,334679.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
50.0,137815.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
42.0,170649.0,10.0,0.0,0.0,60.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
20.0,188923.0,10.0,0.0,0.0,37.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
45.0,38950.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
50.0,167065.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44.0,129100.0,7.0,0.0,0.0,60.0,Private,11th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
47.0,73394.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
49.0,27802.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47.0,270079.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61.0,224638.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40.0,254167.0,6.0,0.0,0.0,35.0,Private,10th,Separated,Transport-moving,Own-child,White,Male,United-States,<=50K
39.0,187921.0,9.0,0.0,0.0,99.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
