age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
39.0,1241.0,5.0,138.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jun,unknown,no
31.0,1030.0,31.0,180.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
41.0,-147.0,1.0,130.0,1.0,-1.0,0.0,technician,married,secondary,no,no,yes,unknown,jul,unknown,no
62.0,5943.0,17.0,196.0,4.0,-1.0,0.0,management,divorced,tertiary,no,no,no,telephone,feb,unknown,yes
28.0,618.0,7.0,281.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
32.0,2478.0,20.0,395.0,1.0,-1.0,0.0,services,single,secondary,no,no,yes,cellular,nov,unknown,no
50.0,2442.0,3.0,145.0,1.0,-1.0,0.0,entrepreneur,married,tertiary,no,no,no,cellular,feb,unknown,no
39.0,564.0,21.0,86.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
46.0,931.0,29.0,156.0,5.0,-1.0,0.0,unemployed,married,secondary,no,no,no,cellular,jul,unknown,no
45.0,413.0,30.0,65.0,1.0,-1.0,0.0,housemaid,divorced,primary,no,yes,no,unknown,may,unknown,no
25.0,402.0,7.0,264.0,1.0,-1.0,0.0,services,single,secondary,no,no,yes,cellular,jul,unknown,no
34.0,3119.0,21.0,250.0,4.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
55.0,4.0,28.0,1048.0,1.0,-1.0,0.0,technician,divorced,secondary,yes,no,no,cellular,jan,unknown,yes
39.0,272.0,29.0,199.0,1.0,234.0,2.0,admin.,married,secondary,no,yes,yes,cellular,jan,failure,no
55.0,9756.0,5.0,103.0,2.0,95.0,1.0,management,divorced,tertiary,no,yes,no,cellular,jun,other,yes
47.0,-75.0,4.0,57.0,1.0,247.0,1.0,technician,married,secondary,no,yes,no,cellular,feb,other,no
29.0,464.0,10.0,317.0,2.0,518.0,1.0,admin.,single,secondary,no,no,no,cellular,aug,failure,yes
33.0,640.0,3.0,439.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
45.0,75.0,2.0,222.0,2.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,jun,unknown,no
34.0,8038.0,20.0,29.0,3.0,152.0,1.0,management,single,tertiary,no,yes,no,cellular,apr,failure,no
27.0,1444.0,2.0,248.0,2.0,-1.0,0.0,student,single,unknown,no,no,no,cellular,feb,unknown,no
47.0,1279.0,6.0,479.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,feb,unknown,no
49.0,380.0,14.0,349.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
34.0,6662.0,14.0,308.0,2.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
46.0,209.0,22.0,126.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
45.0,-311.0,23.0,1030.0,1.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,yes
41.0,846.0,23.0,206.0,3.0,-1.0,0.0,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
37.0,-349.0,27.0,319.0,5.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
27.0,232.0,13.0,1167.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
