duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,own_telephone,foreign_worker,class
18.0,3190.0,2.0,2.0,24.0,1.0,1.0,<0,existing paid,radio/tv,<100,1<=X<4,female div/dep/mar,none,real estate,none,own,skilled,none,yes,bad
18.0,4380.0,3.0,4.0,35.0,1.0,2.0,<0,existing paid,new car,100<=X<500,1<=X<4,male single,none,car,none,own,unskilled resident,yes,yes,good
24.0,2325.0,2.0,3.0,32.0,1.0,1.0,<0,all paid,new car,100<=X<500,4<=X<7,male single,none,car,bank,own,skilled,none,yes,good
12.0,1297.0,3.0,4.0,23.0,1.0,1.0,>=200,existing paid,radio/tv,<100,1<=X<4,male mar/wid,none,real estate,none,rent,skilled,none,yes,good
33.0,7253.0,3.0,2.0,35.0,2.0,1.0,no checking,critical/other existing credit,used car,<100,4<=X<7,male single,none,car,none,own,high qualif/self emp/mgmt,yes,yes,good
24.0,2384.0,4.0,4.0,64.0,1.0,1.0,<0,existing paid,radio/tv,<100,>=7,male single,none,real estate,bank,rent,unskilled resident,none,yes,good
6.0,2116.0,2.0,2.0,41.0,1.0,1.0,>=200,existing paid,furniture/equipment,<100,1<=X<4,male single,none,real estate,none,own,skilled,yes,yes,good
12.0,585.0,4.0,4.0,20.0,2.0,1.0,0<=X<200,delayed previously,radio/tv,<100,1<=X<4,male mar/wid,co applicant,real estate,none,rent,skilled,none,yes,good
9.0,3577.0,1.0,2.0,26.0,1.0,2.0,no checking,existing paid,new car,100<=X<500,1<=X<4,male single,guarantor,real estate,none,rent,skilled,none,no,good
27.0,8613.0,2.0,2.0,27.0,2.0,1.0,no checking,delayed previously,used car,>=1000,1<=X<4,male single,none,car,none,own,skilled,none,yes,good
6.0,484.0,3.0,3.0,28.0,1.0,1.0,0<=X<200,existing paid,radio/tv,<100,4<=X<7,male mar/wid,guarantor,real estate,bank,own,unskilled resident,none,yes,good
42.0,3965.0,4.0,3.0,34.0,1.0,1.0,<0,existing paid,radio/tv,<100,<1,male single,none,car,none,own,skilled,none,yes,bad
24.0,1376.0,4.0,1.0,28.0,1.0,1.0,no checking,existing paid,radio/tv,500<=X<1000,4<=X<7,female div/dep/mar,none,car,none,own,skilled,none,yes,good
60.0,7297.0,4.0,4.0,36.0,1.0,1.0,<0,existing paid,business,<100,>=7,male single,co applicant,no known property,none,rent,skilled,none,yes,bad
60.0,6288.0,4.0,4.0,42.0,1.0,1.0,0<=X<200,existing paid,education,<100,1<=X<4,male single,none,no known property,none,for free,skilled,none,yes,bad
