Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
61.0,144859.0,175374.0,471.0,22.0,2.0,3.89,36.0,0.61,0.0,T56ONPGVBP,PhD,Part-time,Married,Yes,Yes,Home,Yes
56.0,49562.0,230403.0,621.0,8.0,1.0,24.76,12.0,0.75,0.0,QPRN21ETMJ,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes
53.0,26782.0,103924.0,335.0,38.0,4.0,12.29,24.0,0.32,0.0,2C9IRWGWF0,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No
21.0,139884.0,147305.0,736.0,33.0,3.0,19.46,12.0,0.38,1.0,TNX682S0V4,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes
68.0,33887.0,208756.0,304.0,57.0,1.0,19.12,12.0,0.52,0.0,4ABGV5Y2GD,Master's,Unemployed,Single,Yes,Yes,Home,Yes
53.0,147185.0,134889.0,363.0,49.0,2.0,13.33,36.0,0.28,0.0,IM8CCW6NKN,Master's,Unemployed,Single,Yes,No,Education,Yes
31.0,37966.0,238372.0,577.0,1.0,3.0,5.11,36.0,0.55,0.0,6NTLSIQYMC,High School,Part-time,Married,No,No,Auto,No
56.0,29511.0,12658.0,512.0,27.0,4.0,6.24,24.0,0.52,0.0,VACI1CYL9E,Bachelor's,Part-time,Single,Yes,No,Other,Yes
60.0,128480.0,88137.0,595.0,51.0,1.0,11.75,12.0,0.8,0.0,S71S6JFQDD,PhD,Unemployed,Divorced,Yes,Yes,Home,Yes
64.0,125998.0,163583.0,589.0,93.0,2.0,12.94,60.0,0.53,0.0,6HIH2H1W2A,PhD,Unemployed,Divorced,Yes,No,Business,No
32.0,33000.0,246347.0,571.0,43.0,1.0,20.15,36.0,0.24,1.0,W46QPW5NAZ,High School,Unemployed,Single,No,Yes,Other,No
23.0,143379.0,136091.0,548.0,61.0,3.0,4.78,60.0,0.78,0.0,VGAQ7HTGLO,Master's,Full-time,Married,No,Yes,Education,Yes
39.0,33708.0,239065.0,611.0,66.0,3.0,10.17,12.0,0.66,0.0,U32R1N4RRF,High School,Unemployed,Single,No,Yes,Other,No
49.0,55358.0,109034.0,475.0,9.0,1.0,2.07,24.0,0.66,0.0,KVNVM833QD,PhD,Self-employed,Divorced,No,Yes,Auto,Yes
28.0,105246.0,106272.0,840.0,14.0,4.0,3.98,48.0,0.8,0.0,L7HJ16AEEC,PhD,Full-time,Married,Yes,Yes,Home,Yes
56.0,121099.0,74220.0,487.0,83.0,2.0,24.09,48.0,0.25,0.0,WDIPDIFL7L,Master's,Unemployed,Married,No,No,Business,No
31.0,85232.0,243716.0,784.0,33.0,2.0,5.68,60.0,0.27,1.0,LERD662ENL,Bachelor's,Part-time,Divorced,No,No,Business,Yes
61.0,34557.0,198856.0,518.0,25.0,3.0,9.99,60.0,0.23,0.0,DXBW4DW78J,Master's,Self-employed,Divorced,No,No,Auto,Yes
26.0,148070.0,135607.0,458.0,18.0,3.0,12.43,12.0,0.57,0.0,NB4X1JS3A2,Master's,Full-time,Married,Yes,Yes,Other,Yes
66.0,84073.0,159842.0,677.0,17.0,1.0,15.42,12.0,0.17,0.0,GQVZ4BVDL7,Bachelor's,Self-employed,Divorced,Yes,No,Business,No
27.0,119583.0,201643.0,841.0,103.0,2.0,10.96,48.0,0.89,0.0,BQ2UBO1FMC,Master's,Unemployed,Single,No,Yes,Business,No
56.0,73051.0,100719.0,758.0,79.0,4.0,7.41,24.0,0.51,0.0,16JU5R9VBJ,PhD,Unemployed,Single,No,No,Home,Yes
19.0,37223.0,238735.0,605.0,88.0,2.0,14.56,12.0,0.59,0.0,QQLGBWOKAW,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes
64.0,101670.0,159686.0,667.0,107.0,1.0,13.11,12.0,0.39,0.0,R7T2DSXAAW,High School,Part-time,Divorced,No,Yes,Education,No
40.0,47433.0,28938.0,832.0,103.0,2.0,16.88,60.0,0.72,0.0,KTR0FCXXHO,Bachelor's,Unemployed,Divorced,Yes,No,Business,No
56.0,106354.0,212859.0,500.0,56.0,4.0,6.55,36.0,0.69,1.0,58JUO7OWLR,High School,Self-employed,Married,Yes,Yes,Home,No
